Loan_ID;Gender;Married;Dependents;Education;Self_Employed;ApplicantIncome;CoapplicantIncome;LoanAmount;Loan_Amount_Term;Credit_History;Property_Area;Nacionality;Loan_Status
LP012028;Male;No;0;Not Graduate;No;3598;1287;100;360;1;Rural;N;N
LP012029;Male;Yes;1;Graduate;No;6065;2004;250;360;1;Semiurban;N;Y
LP012030;Male;Yes;2;Graduate;No;3283;2035;148;360;1;Urban;N;Y
LP012031;Male;Yes;0;Graduate;No;2130;6666;70;180;1;Semiurban;N;N
LP012032;Male;No;0;Graduate;No;5815;3666;311;360;1;Rural;N;N
LP012033;Male;Yes;3+;Graduate;No;3466;3428;150;360;1;Rural;N;Y
LP012034;Female;Yes;2;Graduate;No;2031;1632;113;480;1;Semiurban;N;Y
LP012035;Male;Yes;;Not Graduate;No;3074;1800;123;360;0;Semiurban;N;N
LP012036;Male;No;0;Graduate;No;4683;1915;185;360;1;Semiurban;N;N
LP012037;Male;Yes;2;Not Graduate;No;2192;1742;45;360;1;Semiurban;N;Y
LP012038;Male;Yes;3+;Graduate;Yes;5677;1424;100;360;1;Rural;N;Y
LP012039;Male;Yes;2;Graduate;Yes;7948;7176;480;360;1;Rural;N;Y
LP012040;Male;No;0;Graduate;No;4680;2087;;360;1;Semiurban;N;N
LP012041;Male;Yes;1;Not Graduate;No;5285;1430;161;360;0;Semiurban;N;Y
LP012042;Male;No;1;Not Graduate;No;2679;1302;94;360;1;Semiurban;N;Y
LP012043;Male;Yes;0;Graduate;No;1025;5500;216;360;;Rural;N;Y
LP012044;Male;No;0;Not Graduate;;2550;2042;126;360;1;Rural;N;Y
LP012045;Male;Yes;0;Graduate;No;6133;3906;324;360;1;Urban;N;Y
LP012046;Male;Yes;0;Not Graduate;No;2917;536;66;360;1;Rural;N;N
LP012047;Female;Yes;1;Graduate;No;4608;2845;140;180;1;Semiurban;N;Y
LP012048;Male;Yes;1;Not Graduate;No;2239;2524;128;360;1;Urban;N;Y
LP012049;Female;Yes;0;Not Graduate;No;3017;663;102;360;;Semiurban;N;Y
LP012050;Male;Yes;0;Graduate;No;2768;1950;155;360;1;Rural;N;Y
LP012051;Male;No;0;Graduate;No;2526;1783;145;360;1;Rural;N;Y
LP012052;Male;Yes;0;Graduate;No;2785;2016;110;360;1;Rural;N;Y
LP012053;Male;Yes;1;Not Graduate;No;2492;2375;;360;1;Rural;N;Y
LP012054;Male;Yes;1;Graduate;No;3333;3250;158;360;1;Urban;N;Y
LP012055;Male;Yes;0;Not Graduate;No;2454;2333;181;360;0;Urban;N;N
LP012056;Male;Yes;0;Graduate;No;3593;4266;132;180;0;Rural;N;N
LP012057;Male;Yes;1;Graduate;No;5468;1032;26;360;1;Semiurban;N;Y
LP012058;Female;No;0;Graduate;No;2667;1625;84;360;;Urban;N;Y
LP012059;Male;Yes;0;Graduate;No;3887;2669;162;360;1;Semiurban;N;Y
LP012060;Female;Yes;0;Graduate;No;4180;2306;182;360;1;Semiurban;N;Y
LP012061;Male;Yes;2;Not Graduate;No;3675;242;108;360;1;Semiurban;N;Y
LP012062;Male;Yes;0;Graduate;No;5923;2054;211;360;1;Rural;N;Y
LP012063;Male;Yes;3+;Graduate;No;3400;2500;123;360;0;Rural;N;N
LP012064;Male;Yes;0;Graduate;No;3166;2064;104;360;0;Urban;N;N
LP012065;Male;Yes;1;Graduate;No;3417;1750;186;360;1;Urban;N;Y
LP012066;Male;Yes;;Graduate;No;5116;1451;165;360;0;Urban;N;N
LP012067;Male;Yes;2;Not Graduate;No;6125;1625;187;480;1;Semiurban;N;N
LP012068;Male;Yes;2;Graduate;No;3159;461;108;84;1;Urban;N;Y
LP012069;;Yes;0;Graduate;No;3087;2210;136;360;0;Semiurban;N;N
LP012070;Male;No;0;Graduate;No;3229;2739;110;360;1;Urban;N;Y
LP012071;Male;Yes;1;Graduate;No;1782;2232;107;360;1;Rural;N;Y
LP012072;Male;No;0;Graduate;;3182;2917;161;360;1;Urban;N;Y
LP012073;Male;No;0;Graduate;No;1836;33853;90;360;1;Urban;N;N
LP012074;Male;Yes;1;Graduate;No;2787;1917;146;360;0;Rural;N;N
LP012075;Male;Yes;1;Graduate;No;4283;3000;172;84;1;Rural;N;N
LP012076;Male;Yes;0;Graduate;No;2297;1522;104;360;1;Urban;N;Y
LP012077;Male;Yes;0;Graduate;No;3000;3416;56;180;1;Semiurban;N;Y
LP012078;Male;Yes;0;Graduate;No;3859;3300;142;180;1;Rural;N;Y
LP012079;Male;Yes;2;Not Graduate;Yes;6383;1000;187;360;1;Rural;N;N
LP012080;Female;No;3+;Graduate;;416;41681;350;180;;Urban;N;N
LP012081;Male;Yes;0;Not Graduate;;2894;2792;155;360;1;Rural;N;Y
LP012082;Male;No;0;Graduate;No;3676;4301;172;360;1;Rural;N;Y
LP012083;Male;Yes;0;Not Graduate;No;2400;3800;;180;1;Urban;N;N
LP012084;Male;Yes;1;Graduate;No;3400;2500;173;360;1;Semiurban;N;Y
LP012085;Male;Yes;2;Not Graduate;No;3987;1411;157;360;1;Rural;N;Y
LP012086;Male;Yes;0;Graduate;No;3232;1950;108;360;1;Rural;N;Y
LP012087;Male;Yes;1;Graduate;No;8072;240;253;360;1;Urban;N;Y
LP012088;Male;Yes;1;Graduate;No;4583;1508;128;360;1;Rural;F;N
LP012089;Male;Yes;0;Not Graduate;No;2583;2358;120;360;1;Urban;N;Y
LP012090;Male;Yes;2;Graduate;Yes;5417;4196;267;360;1;Urban;N;Y
LP012091;Male;Yes;0;Not Graduate;No;2333;1516;95;360;1;Urban;N;Y
LP012092;Male;Yes;3+;Graduate;No;3036;2504;158;360;0;Semiurban;N;N
LP012093;Male;Yes;2;Graduate;No;4006;1526;168;360;1;Urban;N;Y
LP012094;Male;Yes;1;Graduate;No;12841;10968;349;360;1;Semiurban;N;N
LP012095;Male;Yes;2;Graduate;No;3200;700;70;360;1;Urban;N;Y
LP012096;Male;Yes;2;Graduate;;2500;1840;109;360;1;Urban;N;Y
LP012097;Male;Yes;2;Graduate;No;3073;8106;200;360;1;Urban;N;Y
LP012098;Male;No;0;Graduate;No;1853;2840;114;360;1;Rural;N;N
LP012099;Male;Yes;2;Graduate;No;1299;1086;17;120;1;Urban;N;Y
LP012100;Male;Yes;0;Graduate;;2600;3500;115;;1;Urban;N;Y
LP012101;Male;Yes;1;Graduate;No;5955;5625;315;360;1;Urban;N;Y
LP012102;Male;Yes;0;Not Graduate;No;2600;1911;116;360;0;Semiurban;N;N
LP012103;;Yes;2;Not Graduate;No;3365;1917;112;360;0;Rural;N;N
LP012104;Male;Yes;1;Graduate;;3717;2925;151;360;;Semiurban;N;N
LP012105;Male;Yes;0;Graduate;No;2799;2253;122;360;1;Semiurban;N;Y
LP012106;Male;Yes;2;Not Graduate;No;4226;1040;110;360;1;Urban;N;Y
LP012107;Female;No;2;Graduate;;3750;2083;120;360;1;Semiurban;N;Y
LP012108;Male;Yes;1;Graduate;;4166;3369;201;360;;Urban;N;N
LP012109;Male;Yes;0;Graduate;No;3500;1667;114;360;1;Semiurban;N;Y
LP012110;Male;No;3+;Graduate;No;12500;3000;320;360;1;Rural;N;N
LP012111;Male;Yes;0;Graduate;No;2275;2067;;360;1;Urban;N;Y
LP012112;Male;Yes;0;Graduate;No;1828;1330;100;;0;Urban;N;N
LP012113;Female;Yes;0;Graduate;No;3667;1459;144;360;1;Semiurban;N;Y
LP012114;Male;No;0;Graduate;No;4166;7210;184;360;1;Urban;N;Y
LP012115;Male;No;0;Not Graduate;No;3748;1668;110;360;1;Semiurban;N;Y
LP012116;Male;No;0;Graduate;No;1800;1213;47;360;1;Urban;N;Y
LP012117;Male;Yes;0;Graduate;No;3941;2336;134;360;1;Semiurban;N;Y
LP012118;Female;Yes;0;Graduate;No;2645;3440;120;360;0;Urban;N;N
LP012119;Female;No;0;Graduate;No;4000;2275;144;360;1;Semiurban;N;Y
LP012120;Female;Yes;0;Not Graduate;No;1928;1644;100;360;1;Semiurban;N;Y
LP012121;Male;Yes;2;Graduate;No;2708;1167;97;360;1;Semiurban;N;Y
LP012122;Male;Yes;0;Graduate;No;2132;1591;96;360;1;Semiurban;N;Y
LP012123;Male;Yes;0;Graduate;No;3366;2200;135;360;1;Rural;N;N
LP012124;Male;Yes;1;Graduate;No;8080;2250;180;360;1;Urban;N;Y
LP012125;Male;Yes;2;Not Graduate;No;3357;2859;144;360;1;Urban;N;Y
LP012126;Male;Yes;0;Graduate;No;2500;3796;120;360;1;Urban;N;Y
LP012127;Male;Yes;0;Not Graduate;Yes;2609;3449;165;180;0;Rural;N;N
LP012128;Male;Yes;0;Graduate;No;5726;4595;258;360;1;Semiurban;N;N
LP012129;Male;No;0;Not Graduate;No;3200;2254;126;180;0;Urban;N;N
LP012130;Male;Yes;0;Graduate;No;3208;3066;172;360;1;Urban;N;Y
LP012131;Male;Yes;2;Not Graduate;Yes;1875;1875;97;360;1;Semiurban;N;Y
LP012132;Male;Yes;3+;Graduate;Yes;5266;1774;187;360;1;Semiurban;N;Y
LP012133;Male;No;0;Graduate;No;3750;4750;176;360;1;Urban;N;N
LP012134;Male;Yes;1;Graduate;Yes;1000;3022;110;360;1;Urban;N;N
LP012135;Male;Yes;3+;Graduate;No;3167;4000;180;300;0;Semiurban;N;N
LP012136;Male;Yes;3+;Not Graduate;Yes;3333;2166;130;360;;Semiurban;N;Y
LP012137;Female;Yes;2;Graduate;No;1378;1881;167;360;1;Urban;N;N
LP012138;Male;Yes;0;Graduate;No;6000;2250;265;360;;Semiurban;N;N
LP012139;Male;No;0;Graduate;No;2366;2531;136;360;1;Semiurban;N;Y
LP012140;Male;Yes;2;Not Graduate;No;3333;2000;99;360;;Semiurban;N;Y
LP012141;Male;Yes;0;Graduate;No;2500;2118;104;360;1;Semiurban;N;Y
LP012142;Male;Yes;0;Graduate;No;5695;4167;175;360;1;Semiurban;N;Y
LP012143;Male;Yes;0;Graduate;No;2958;2900;131;360;1;Semiurban;N;Y
LP012144;Male;Yes;2;Graduate;No;6250;5654;188;180;1;Semiurban;N;Y
LP012145;Male;Yes;2;Not Graduate;No;3273;1820;81;360;1;Urban;N;Y
LP012146;Female;Yes;0;Graduate;No;2484;2302;137;360;1;Semiurban;N;Y
LP012147;Male;Yes;0;Graduate;No;1977;997;50;360;1;Semiurban;N;Y
LP012148;Male;Yes;0;Graduate;No;1759;3541;131;360;1;Semiurban;N;Y
LP012149;Male;Yes;2;Not Graduate;No;4288;3263;133;180;1;Urban;N;Y
LP012150;Male;No;0;Graduate;No;4843;3806;151;360;1;Semiurban;N;Y
LP012151;Male;Yes;0;Graduate;No;4652;3583;;360;1;Semiurban;N;Y
LP012152;Male;;;Graduate;No;3816;754;160;360;1;Urban;N;Y
LP012153;Male;Yes;1;Graduate;No;3052;1030;100;360;1;Urban;N;Y
LP012154;Male;Yes;2;Graduate;No;11417;1126;225;360;1;Urban;N;Y
LP012155;Male;Yes;2;Graduate;No;3800;3600;216;360;0;Urban;N;N
LP012156;Male;Yes;3+;Not Graduate;No;2071;754;94;480;1;Semiurban;N;Y
LP012157;Female;Yes;0;Graduate;;2929;2333;139;360;1;Semiurban;N;Y
LP012158;Male;Yes;0;Not Graduate;No;3572;4114;152;;0;Rural;N;N
LP012159;Female;Yes;0;Graduate;No;3167;2283;154;360;1;Semiurban;N;Y
LP012160;Male;Yes;1;Graduate;No;2214;1398;85;360;;Urban;N;Y
LP012161;Male;Yes;0;Graduate;No;5568;2142;175;360;1;Rural;N;N
LP012162;Male;Yes;;Graduate;No;5667;2667;180;360;1;Rural;N;Y
LP012163;Female;No;0;Graduate;No;2137;8999;137;360;0;Semiurban;N;Y
LP012164;Male;Yes;0;Not Graduate;No;4300;2014;194;360;1;Rural;N;Y
LP012165;Male;No;0;Graduate;No;3865;1640;;360;1;Rural;N;Y
LP012166;Male;Yes;1;Graduate;Yes;10513;3850;160;180;0;Urban;N;N
LP012167;Male;Yes;0;Graduate;No;6080;2569;182;360;;Rural;N;N
LP012168;Male;No;0;Graduate;No;2014;1929;74;360;1;Urban;N;Y
LP012169;Male;Yes;3+;Graduate;No;4000;7750;290;360;1;Semiurban;N;N
LP012170;Male;Yes;2;Graduate;Yes;3316;3500;88;360;1;Urban;N;Y
LP012171;Male;Yes;2;Not Graduate;No;4200;1430;129;360;1;Rural;N;N
LP012172;Male;Yes;2;Graduate;No;5042;2083;185;360;1;Rural;N;N
LP012173;Male;Yes;0;Graduate;No;2698;2034;122;360;1;Semiurban;N;Y
LP012174;Female;Yes;0;Graduate;No;2330;4486;100;360;1;Semiurban;N;Y
LP012175;Male;Yes;1;Graduate;No;1538;1425;30;360;1;Urban;N;Y
LP012176;Female;No;0;Graduate;No;10000;1666;225;360;1;Rural;N;N
LP012177;Male;Yes;0;Graduate;No;4860;830;125;360;1;Semiurban;N;Y
LP012178;Male;Yes;0;Graduate;Yes;2577;3750;152;360;1;Rural;N;Y
LP012179;Male;No;0;Graduate;;2980;2083;120;360;1;Rural;N;Y
LP012180;Male;Yes;0;Graduate;No;4583;5625;255;360;1;Semiurban;N;Y
LP012181;Male;Yes;0;Not Graduate;No;1863;1041;98;360;1;Semiurban;N;Y
LP012182;Male;Yes;1;Graduate;No;3089;1280;121;360;0;Semiurban;N;N
LP012183;Male;Yes;2;Graduate;No;4167;1447;158;360;1;Rural;N;Y
LP012184;Male;Yes;0;Graduate;No;3707;3166;182;;1;Rural;N;Y
LP012185;Male;Yes;0;Graduate;No;2439;3333;129;360;1;Rural;N;Y
LP012186;Male;Yes;0;Not Graduate;;1820;1769;95;360;1;Rural;N;Y
LP012187;Male;Yes;0;Graduate;No;5708;5625;187;360;1;Semiurban;N;Y
LP012188;Male;Yes;0;Not Graduate;Yes;4344;736;87;360;1;Semiurban;N;N
LP012189;Male;Yes;0;Graduate;No;3497;1964;116;360;1;Rural;N;Y
LP012190;Male;Yes;2;Graduate;No;2045;1619;101;360;1;Rural;N;Y
LP012191;Male;Yes;3+;Graduate;No;5516;11300;495;360;0;Semiurban;N;N
LP012192;Male;No;0;Not Graduate;No;2333;1451;102;480;0;Urban;N;N
LP012193;Male;Yes;1;Graduate;No;6400;7250;180;360;0;Urban;N;N
LP012194;Male;No;0;Graduate;No;1916;5063;67;360;;Rural;N;N
LP012195;Male;Yes;0;Graduate;Yes;39147;4750;120;360;1;Semiurban;N;Y
LP012196;Male;Yes;0;Graduate;No;2383;2138;58;360;;Rural;N;Y
LP012197;;Yes;0;Graduate;Yes;674;5296;168;360;1;Rural;N;Y
LP012198;Male;Yes;1;Graduate;No;3125;2583;170;360;1;Semiurban;N;N
LP012199;Male;No;0;Graduate;No;8333;3750;187;360;1;Rural;N;Y
LP012200;Female;No;0;Not Graduate;No;1907;2365;120;;1;Urban;N;Y
LP012201;Female;Yes;0;Graduate;No;3416;2816;113;360;;Semiurban;N;Y
LP012202;Male;Yes;1;Not Graduate;No;2600;2500;90;360;1;Semiurban;N;Y
LP012203;Male;Yes;1;Not Graduate;No;3500;1083;135;360;1;Urban;N;Y
LP012204;Male;No;0;Not Graduate;No;3975;2531;55;360;1;Rural;N;Y
LP012205;Male;Yes;3+;Graduate;No;3430;1250;128;360;0;Semiurban;N;N
LP012206;Male;Yes;0;Graduate;No;3173;3021;137;360;1;Urban;N;Y
LP012207;Male;Yes;3+;Not Graduate;No;3850;983;100;360;1;Semiurban;N;Y
LP012208;Male;Yes;0;Graduate;No;150;1800;135;360;1;Rural;N;N
LP012209;Male;Yes;0;Graduate;No;3727;1775;131;360;1;Semiurban;N;Y
LP012210;Female;Yes;2;Graduate;No;4283;2383;127;360;;Semiurban;N;Y
LP012211;Male;Yes;2;Graduate;No;4009;1717;116;360;1;Semiurban;N;Y
LP012212;Male;No;0;Graduate;No;2971;2791;144;360;1;Semiurban;N;Y
LP012213;Male;Yes;0;Graduate;No;7578;1010;175;;1;Semiurban;N;Y
LP012214;Male;Yes;2;Graduate;No;6250;1695;210;360;1;Semiurban;N;Y
LP012215;Male;Yes;1;Graduate;No;2491;2054;104;360;1;Semiurban;N;Y
LP012216;Male;No;0;Not Graduate;No;3189;2598;120;;1;Rural;N;Y
LP012217;Male;Yes;1;Graduate;No;3155;1779;140;360;1;Semiurban;N;Y
LP012218;Male;Yes;1;Graduate;No;5500;1260;170;360;1;Rural;N;Y
LP012219;Male;Yes;2;Graduate;No;5819;5000;120;360;1;Rural;N;Y
LP012220;Male;Yes;1;Not Graduate;No;2510;1983;140;180;1;Urban;N;N
LP012221;Male;No;0;Graduate;No;2965;5701;155;60;1;Urban;N;Y
LP012222;Male;Yes;2;Graduate;Yes;6250;1300;108;360;1;Rural;N;Y
LP012223;Male;Yes;0;Not Graduate;No;3406;4417;123;360;1;Semiurban;N;Y
LP012224;Male;No;0;Graduate;Yes;6050;4333;120;180;1;Urban;N;N
LP012225;Male;Yes;1;Graduate;No;2882;1843;123;480;1;Semiurban;N;Y
LP012226;Male;Yes;0;Graduate;No;1809;1868;90;360;1;Urban;N;Y
LP012227;Male;Yes;0;Not Graduate;No;1668;3890;201;360;0;Semiurban;N;N
LP012228;Male;No;0;Not Graduate;Yes;2583;2167;104;360;1;Rural;N;Y
LP012229;Male;Yes;1;Not Graduate;No;2661;7101;279;180;1;Semiurban;N;Y
LP012230;Male;Yes;0;Graduate;No;14683;2100;304;360;1;Rural;N;N
LP012231;Male;Yes;1;Graduate;No;6083;4250;330;360;;Urban;N;Y
LP012232;Male;No;0;Graduate;No;2060;2209;134;360;1;Semiurban;N;Y
LP012233;Male;No;0;Graduate;No;4095;3447;151;360;1;Rural;N;Y
LP012234;Male;Yes;2;Graduate;No;4708;1387;150;360;1;Semiurban;N;Y
LP012235;Male;Yes;3+;Graduate;No;4333;1811;160;360;0;Urban;N;Y
LP012236;Female;No;1;Graduate;No;2876;1560;90;360;1;Urban;N;Y
LP012237;Male;No;0;Graduate;No;2833;1857;126;360;1;Rural;N;Y
LP012238;Male;Yes;0;Graduate;No;2620;2223;150;360;1;Semiurban;N;Y
LP012239;Male;Yes;1;Graduate;No;2750;1842;115;360;1;Semiurban;N;Y
LP012240;Male;Yes;0;Graduate;No;3993;3274;207;360;1;Semiurban;N;Y
LP012241;Male;Yes;0;Graduate;No;3103;1300;80;360;1;Urban;N;Y
LP012242;Male;No;1;Not Graduate;Yes;4053;2426;158;360;0;Urban;N;N
LP012243;Male;Yes;0;Graduate;No;3927;800;112;360;1;Semiurban;N;Y
LP012244;Male;Yes;2;Graduate;No;2301;985;78;180;1;Urban;N;Y
LP012245;Female;No;0;Graduate;No;1811;1666;54;360;1;Urban;N;Y
LP012246;Male;No;0;Graduate;No;3158;3053;89;360;1;Rural;N;Y
LP012247;Female;No;0;Graduate;Yes;2600;1717;99;300;1;Semiurban;N;N
LP012248;Male;Yes;0;Graduate;No;3704;2000;120;360;1;Rural;N;Y
LP012249;Male;Yes;0;Graduate;No;3075;2416;139;360;1;Rural;N;Y
LP012250;Male;Yes;2;Graduate;No;3153;1560;134;360;1;Urban;N;Y
LP012251;Male;Yes;0;Graduate;No;2383;3334;172;360;1;Semiurban;N;Y
LP012252;Male;Yes;3+;Graduate;;4416;1250;110;360;1;Urban;N;Y
LP012253;Female;No;0;Graduate;No;5000;2541;151;480;1;Rural;N;N
LP012254;Male;Yes;1;Graduate;No;2014;2925;113;360;1;Urban;N;N
LP012255;Male;Yes;0;Not Graduate;No;1800;2934;93;360;0;Urban;N;N
LP012256;Male;Yes;;Not Graduate;No;2875;1750;105;360;1;Semiurban;N;Y
LP012257;Male;Yes;1;Graduate;No;1625;1803;96;360;1;Urban;N;Y
LP012258;Male;No;0;Graduate;No;4000;2500;140;360;1;Rural;N;Y
LP012259;Female;No;0;Graduate;No;3762;1666;135;360;1;Rural;N;Y
LP012260;Female;No;0;Graduate;No;2400;1863;104;360;0;Urban;N;N
LP012261;Male;No;0;Not Graduate;No;2927;2405;111;360;1;Semiurban;N;Y
LP012262;;Yes;0;Graduate;No;2473;1843;159;360;1;Rural;N;N
LP012263;Male;Yes;1;Not Graduate;No;3399;1640;111;180;1;Urban;N;Y
LP012264;Male;Yes;0;Graduate;No;2058;2134;88;360;;Urban;N;Y
LP012265;Male;Yes;0;Graduate;No;2400;2167;115;360;1;Semiurban;N;Y
LP012266;Male;Yes;3+;Graduate;No;4342;189;124;360;1;Semiurban;N;Y
LP012267;Male;Yes;2;Not Graduate;No;3601;1590;;360;1;Rural;N;Y
LP012268;Female;No;0;Graduate;No;3166;2985;132;360;;Rural;N;Y
LP012269;Male;Yes;1;Graduate;Yes;8666;4983;376;360;0;Rural;N;N
LP012270;Male;Yes;0;Graduate;Yes;5818;2160;184;360;1;Semiurban;N;Y
LP012271;Female;Yes;0;Graduate;No;4333;2451;110;360;1;Urban;N;N
LP012272;Male;No;1;Graduate;No;4384;1793;117;360;1;Urban;N;Y
LP012273;;Yes;1;Graduate;Yes;9833;1833;182;180;1;Urban;N;Y
LP012274;Male;Yes;;Graduate;Yes;5503;4490;70;;1;Semiurban;N;Y
LP012275;Male;Yes;1;Graduate;;5250;688;160;360;1;Rural;N;Y
LP012276;Male;Yes;2;Graduate;Yes;2500;4600;176;360;1;Rural;N;Y
LP012277;Male;Yes;3+;Not Graduate;No;2647;1587;173;360;1;Rural;N;N
LP012278;Male;Yes;1;Not Graduate;No;4554;1229;158;360;1;Urban;N;Y
LP012279;Male;Yes;2;Graduate;;2583;2330;125;360;1;Rural;N;Y
LP012280;Male;Yes;0;Graduate;No;2499;2458;160;360;1;Semiurban;N;Y
LP012281;Male;Yes;;Not Graduate;No;3523;3230;152;360;0;Rural;N;N
LP012282;Male;Yes;2;Not Graduate;No;3083;2168;126;360;1;Urban;N;Y
LP012283;Male;Yes;0;Graduate;No;6333;4583;259;360;;Semiurban;N;Y
LP012284;Male;Yes;0;Graduate;No;2625;6250;187;360;1;Rural;N;Y
LP012285;Male;No;0;Graduate;No;8750;4167;308;360;1;Rural;N;N
LP012286;Male;Yes;3+;Graduate;No;2666;2083;95;360;1;Rural;N;Y
LP012287;Female;Yes;0;Graduate;No;2423;505;130;360;1;Semiurban;N;Y
LP012288;Male;Yes;2;Graduate;No;8333;3167;165;360;1;Rural;N;Y
LP012289;Male;Yes;0;Not Graduate;No;3000;1666;100;480;0;Urban;N;N
LP012290;Male;Yes;3+;Graduate;No;5167;3167;200;360;1;Semiurban;N;Y
LP012291;Male;Yes;2;Graduate;No;5000;3667;236;360;1;Semiurban;N;Y
LP012292;Male;Yes;0;Graduate;No;4750;2333;130;360;1;Urban;N;Y
LP012293;Male;Yes;0;Graduate;No;3013;3033;95;300;;Urban;N;Y
LP012294;Male;Yes;0;Graduate;No;19730;5266;570;360;1;Rural;N;N
LP012295;Male;Yes;2;Graduate;Yes;9323;7873;380;300;1;Rural;N;Y
LP012296;Male;No;1;Graduate;No;3062;1987;111;180;0;Urban;N;N
LP012297;Female;No;0;Graduate;;2764;1459;110;360;1;Urban;N;Y
LP012298;Male;Yes;0;Graduate;No;4817;923;120;180;1;Urban;N;Y
LP012299;Male;Yes;3+;Graduate;No;8750;4996;130;360;1;Rural;N;Y
LP012300;Male;Yes;0;Graduate;;3333;2500;128;360;1;Semiurban;N;Y
LP012301;Male;No;0;Graduate;No;5941;4232;296;360;1;Semiurban;N;Y
LP012302;Male;No;0;Not Graduate;No;2346;1600;132;360;1;Semiurban;N;Y
LP012303;Male;Yes;0;Not Graduate;No;3010;3136;;360;0;Urban;N;N
LP012304;Male;Yes;0;Graduate;No;2333;2417;136;360;1;Urban;N;Y
LP012305;Male;Yes;0;Graduate;No;2583;2115;120;360;;Urban;N;Y
LP012306;Male;Yes;2;Not Graduate;No;1993;1625;113;180;1;Semiurban;N;Y
LP012307;Male;Yes;2;Graduate;No;3100;1400;113;360;1;Urban;N;Y
LP012308;Male;Yes;2;Graduate;No;3276;484;135;360;;Semiurban;N;Y
LP012309;Male;Yes;0;Graduate;No;3033;1459;95;360;1;Urban;N;Y
LP012310;Male;No;0;Not Graduate;No;3902;1666;109;360;1;Rural;N;Y
LP012311;Female;No;0;Graduate;No;1500;1800;103;360;0;Semiurban;N;N
LP012312;Male;No;0;Graduate;No;2500;20000;103;360;1;Semiurban;N;Y
LP012313;Male;Yes;0;Not Graduate;No;2167;2400;115;360;1;Urban;N;Y
LP012314;Male;Yes;0;Not Graduate;No;2253;2033;110;360;1;Rural;N;Y
LP012315;Female;Yes;0;Not Graduate;No;2149;3237;178;360;0;Semiurban;N;N
LP012316;Male;Yes;2;Graduate;Yes;1600;20000;239;360;1;Urban;N;N
LP012317;Male;Yes;0;Graduate;No;1025;2773;112;360;1;Rural;N;Y
LP012318;Male;Yes;0;Graduate;No;3246;1417;138;360;1;Semiurban;N;Y
LP012319;Male;Yes;0;Graduate;No;1820;1719;100;360;1;Urban;N;Y
LP012320;Male;Yes;1;Graduate;No;7250;1667;110;;0;Urban;N;N
LP012321;Male;Yes;0;Graduate;No;2666;4300;121;360;1;Rural;N;Y
LP012322;Male;Yes;0;Graduate;No;2920;16;87;360;1;Rural;N;Y
LP012323;Male;Yes;0;Graduate;No;2425;2340;143;360;1;Semiurban;N;Y
LP012324;Male;No;0;Graduate;No;1926;1851;50;360;1;Semiurban;N;Y
LP012325;Male;Yes;0;Graduate;No;2213;1125;;360;1;Urban;N;Y
LP012326;Male;No;0;Graduate;No;3660;5064;187;360;1;Semiurban;N;Y
LP012327;Male;Yes;0;Graduate;No;7901;1833;180;360;1;Rural;N;Y
LP012328;Male;No;3+;Not Graduate;No;4707;1993;148;360;1;Semiurban;N;Y
LP012329;Male;Yes;0;Graduate;No;7333;8333;175;300;;Rural;N;Y
LP012330;Male;Yes;1;Graduate;Yes;3466;1210;130;360;1;Rural;N;Y
LP012331;Male;Yes;0;Graduate;;3539;1376;55;360;1;Rural;N;N
LP012332;Male;Yes;2;Graduate;No;3340;1710;150;360;0;Rural;N;N
LP012333;Male;No;1;Not Graduate;Yes;2769;1542;190;360;;Semiurban;N;N
LP012334;Male;Yes;2;Not Graduate;No;2309;1255;125;360;0;Rural;N;N
LP012335;Male;Yes;2;Not Graduate;No;1958;1456;60;300;;Urban;N;Y
LP012336;Male;Yes;0;Graduate;No;3948;1733;149;360;0;Rural;N;N
LP012337;Male;Yes;0;Graduate;No;2483;2466;90;180;0;Rural;N;Y
LP012338;Male;Yes;0;Graduate;No;3708;2569;173;360;1;Urban;N;N
LP012339;;Yes;0;Graduate;Yes;2083;4083;160;360;;Semiurban;N;Y
LP012340;Male;Yes;0;Graduate;No;3015;2188;153;360;1;Rural;N;Y
LP012341;Male;Yes;3+;Not Graduate;No;2947;1664;70;180;0;Urban;N;N
LP012342;Female;Yes;2;Not Graduate;;210;2917;98;360;1;Semiurban;N;Y
LP012343;Male;Yes;0;Graduate;No;4333;2451;110;360;1;Urban;N;N
LP012344;Male;Yes;1;Graduate;Yes;3450;2079;162;360;1;Semiurban;N;Y
LP012345;Male;Yes;1;Not Graduate;No;2653;1500;113;180;0;Rural;N;N
LP012346;Male;No;2;Graduate;No;5532;4648;162;360;1;Rural;N;Y
LP012347;Male;Yes;2;Graduate;Yes;16525;1014;150;360;1;Rural;N;Y
LP012348;Male;Yes;2;Graduate;No;6700;1750;230;300;1;Semiurban;N;Y
LP012349;;Yes;2;Graduate;No;2873;1872;132;360;0;Semiurban;N;N
LP012350;Male;Yes;1;Graduate;Yes;16667;2250;86;360;1;Semiurban;N;Y
LP012351;Male;Yes;2;Graduate;No;2947;1603;;360;1;Urban;N;N
LP012352;Male;Yes;0;Graduate;No;2083;3150;128;360;1;Semiurban;N;Y
LP012353;Male;Yes;1;Not Graduate;No;1958;2436;131;360;1;Rural;N;Y
LP012354;Male;Yes;2;Graduate;Yes;4583;2083;160;360;1;Semiurban;N;Y
